Gene.Symbol	GSM1833918	GSM1833919	GSM1833920	GSM1833921	GSM1833922	GSM1833923	GSM1833924	GSM1833925
DNAJC16	5.744687635	5.93751078	6.093433333	5.589192856	5.769918331	5.69740455	6.096999757	5.860167346
ESYT1	11.12321232	11.25621965	11.31562647	11.06313791	11.13523804	11.51181044	11.40711148	11.19985331
SYNE1	8.139652398	8.355912582	7.84038108	7.839403964	8.646370669	8.072327239	7.836748373	8.156903939
SMCHD1	7.880891492	7.905119724	7.554672834	8.618721212	8.093537028	8.008424034	7.905995511	8.114228375
DOCK9	7.839199864	7.642558786	7.076339078	7.915183405	8.684746328	7.840843339	7.847086723	7.854559833
PHF24	4.493867212	4.466312222	4.627747818	4.367177226	4.527067808	4.627934259	4.487255438	4.5621959
AFF2	4.344341041	4.428755125	4.378020631	4.645283863	4.382650069	4.379402359	4.509692552	4.371861042
U2SURP	7.575081734	7.544245394	7.717551034	7.975012041	7.774199592	8.150840491	8.305761413	7.956988635
KHNYN	7.369626457	7.311967337	7.32941399	7.311561442	7.433932485	7.323241034	7.32531446	7.413645324
UBR4	9.409516057	9.296816761	8.886126824	9.16647045	9.094288906	9.148460573	9.140216436	9.168817616
SUN1	5.815949549	5.635904284	5.733029312	5.652789587	6.167624573	5.806276005	5.868043146	5.695933435
HAUS5	4.918856285	5.119372464	4.988972146	5.088857971	5.360047736	5.053560877	5.136826151	5.080572769
VPS8	7.170289065	7.271953196	6.893515432	6.958845033	6.792043475	7.145781319	7.073020613	7.306736086
ANGEL1	5.194234905	5.176440414	5.375712147	5.073986998	5.031918363	5.145382092	4.996243318	4.818564523
USP24	8.821618983	8.405750446	8.328581107	8.206444577	8.939953064	8.527546988	8.458191232	8.645243041
FAM189A1	4.3213661	4.368874801	4.368286601	4.403754308	4.207040315	4.299291602	4.394567162	4.393414671
FN1	9.562625791	10.02324742	8.979782445	9.053530277	10.70555332	10.34195818	9.137843912	9.602165184
FNBP4	8.460228378	8.291251951	8.261142791	8.482587512	9.36231077	8.498713249	8.461254338	8.588690525
ZNF629	6.127007287	6.331099456	6.642103499	5.906128912	6.082800085	6.514593248	6.575293768	6.226840871
PSD3	5.557433811	5.675356987	5.696104216	5.06584069	5.863572824	6.528033237	5.486572373	5.739380893
OBSL1	7.620371224	7.551878195	7.331539792	7.387875835	6.936264016	7.252190041	7.577254628	7.536047837
ARHGEF12	5.903411189	6.072090287	5.904401055	6.012103817	6.346338555	5.995631788	6.033222278	6.222849186
KIAA0895	4.299036146	4.369436715	4.370333883	4.552467206	4.144634282	4.413589779	4.441105434	4.380560303
LARP1	8.957306511	9.127213453	8.990092992	9.033177542	9.47409405	9.127652237	9.012843985	9.117115557
PPP1R13B	5.620548561	5.833266601	5.632564428	5.455887196	6.09871902	5.745868603	5.807285381	5.723636272
PUM2	7.648230986	7.805424551	8.013620078	7.687897516	7.973865858	7.902378991	7.92555691	7.93231044
ARHGEF18	8.546820717	8.433261235	8.422050934	8.343307015	8.350641037	8.082216883	8.279832872	8.285971636
TNS2	10.20272891	9.886528633	9.787726797	9.928702926	10.54412703	10.03102029	10.30644706	10.19672993
CRTC1	4.953491667	4.950401224	5.008676087	4.923794628	5.086057644	5.110386615	4.957846757	4.954166425
UFL1	8.318358745	8.425925131	8.439768086	8.230472943	8.308652277	8.799244112	8.681917159	8.647329162
RRP8	5.703285447	5.41495494	5.437504159	5.372193914	5.320012721	5.972551448	5.304620986	5.310787288
ICE1	8.926808049	8.916153551	8.651567695	8.50929908	9.011155035	9.087820396	9.247438745	8.91833296
SRGAP2	5.772690464	5.572111856	5.310184427	5.455252093	5.36495721	5.20932638	5.093482295	5.350755977
SMG5	6.132934881	6.21159872	6.253595596	5.78886542	5.98187999	5.834614044	6.011931603	6.281629619
AHCYL2	5.871844275	6.188245985	5.611595211	5.86772965	5.908558805	5.789032614	5.835494478	5.83466248
MAU2	8.055600642	8.046946681	8.01134875	7.854666692	8.546024852	8.261742225	8.034082462	8.156850434
SPECC1L	5.715560189	5.783430954	5.765928267	5.477257553	5.706523463	5.634987007	5.601868087	5.623730513
NCSTN	8.685236369	8.849341808	8.581645205	8.386555271	8.488480292	8.789335381	8.343016259	8.544875596
NUDCD3	6.922551046	7.04986975	6.930241511	6.87059019	6.823481367	7.079013919	7.080972115	7.090975192
SIK3	6.581611571	6.738007825	6.473984216	6.124181769	6.730426788	6.378271281	6.852023421	6.735241636
MED13L	9.240473961	9.072714783	8.902782656	9.256492227	9.389661439	9.000842099	9.350960453	9.515784931
ZDHHC17	5.943855861	5.776903262	6.145262376	5.859271634	6.135814019	6.317730076	6.034680309	6.121472786
ECPAS	6.862155519	7.039921578	6.593250404	6.854467938	7.087427284	7.086630378	7.067277957	6.851685908
ADNP	9.337119094	9.409602915	9.2978931	9.134082783	9.608549208	9.66063252	9.425520766	9.55257889
LARS2	6.020274618	6.080871803	6.033510353	5.993540425	5.978649148	6.440748871	5.886157026	5.787782064
PIP5K1C	6.294206167	6.415018494	6.402396256	6.272677351	6.361126592	6.113145526	6.240104948	6.156612668
NCAPH	4.688845857	4.535191051	4.679800102	4.506831286	4.604196433	4.381069989	4.696195433	4.524037166
PPWD1	6.462575619	6.571057665	6.477657087	6.235495514	6.505714418	6.625243393	6.67494911	6.727098385
CTDNEP1	10.48828891	10.40872029	10.49300304	10.30092372	10.46623458	10.35105956	10.30708727	10.56356626
FNTA	11.28471307	11.29144731	11.5315746	11.15376944	11.45614806	11.55621914	11.5437932	11.51809113
ATP13A2	7.119064823	7.436722309	7.41505325	6.604459785	7.162345153	7.077578521	6.985272823	7.144842703
FRAT2	6.680116428	6.408611803	6.018822201	6.57694341	5.341719344	5.52519296	6.2031673	6.268909051
FBXO46	5.030331749	4.826794288	4.629326141	4.86046516	5.233869183	5.061979187	4.827089525	4.919047351
EXOSC2	6.651484055	6.773181144	6.67246924	6.437337007	6.389544189	7.361579245	6.924389915	6.880937596
DICER1	8.456407521	8.67740883	8.370096771	8.476051043	9.08225452	8.534847714	8.468392493	8.752066348
COTL1	7.888550358	8.208066452	8.117634658	7.650390414	7.057236706	6.673480102	7.574815131	7.974364344
SIRT5	5.336684262	5.585417495	5.413747883	5.228205811	5.524454694	5.517064787	5.48805159	5.623716562
SIRT4	4.926445173	5.327208878	5.459413434	4.702134014	4.674306386	5.141807656	5.199031071	5.198981362
SIRT3	6.838796049	6.814461121	6.893921842	6.81477275	6.572650299	7.298361726	6.980225818	6.79050872
SIRT1	6.227383731	5.826912036	6.104073954	6.280519227	5.940795343	6.400981825	6.655161464	6.324202083
COMMD3	9.763493496	9.932179036	9.969722487	9.538497207	9.826336428	9.965688289	9.896417311	9.95495684
NCS1	4.764050796	4.700991993	4.780092361	4.719925422	4.892824201	4.797374219	4.789221916	4.661973127
ZFPM2	9.071095734	9.198558842	8.736147896	9.290665355	8.422254711	9.064662393	9.200180612	9.497667052
KCNH4	4.367492537	4.61411842	4.88299593	4.490073131	4.743588675	4.731380557	4.688778325	4.616691072
KCNH3	6.023021988	5.919911824	5.986307303	5.655634836	6.053621232	5.965837866	5.972099183	6.269638343
MLYCD	8.146418891	8.305421014	8.754989714	7.764315468	8.347669518	9.136328105	8.664695144	8.243226783
CRB1	4.359383744	4.33266068	4.359982733	4.341109644	4.35804261	4.418338231	4.32830801	4.301159197
ITGB3BP	6.869293555	7.404584233	6.777888762	7.505778361	7.126974139	6.894553286	6.779479005	6.867221298
TMED3	8.255876479	8.301925041	8.247730044	8.076651717	7.950964133	7.664333226	7.885595115	8.411894963
TDRD7	8.007564419	7.809923615	8.239968264	7.593224781	7.633552345	8.10603816	8.133917182	8.348146382
GRIP1	4.622823901	4.818633881	4.632557186	5.084438567	4.288602726	4.55277337	5.042302459	5.409909658
SLC7A8	5.944305119	5.263918029	5.374131756	5.874391086	5.122892471	5.031072057	5.33966876	5.310078297
RYBP	8.841113619	8.625409859	8.605117985	9.445289654	8.876631563	8.734406367	8.878834322	8.575866452
TPSD1	4.444230788	4.267895646	4.607040151	4.27651299	4.416205498	4.379137437	4.436118404	4.079376387
AP4E1	4.336711511	4.365401834	4.361521639	4.368567265	4.349682515	4.324646493	4.372359926	4.400536288
GPR161	4.862186207	4.924827477	4.703522403	4.767095898	5.335293264	4.811476923	4.8230327	4.715845566
RHOQ	10.28844062	10.24788152	10.54638485	10.06689897	10.0378812	10.05835513	10.18452062	10.19576192
LINC01565	4.245238569	4.511539654	4.270947916	4.495502169	4.361672815	4.534488781	4.341902994	4.410639999
TARDBP	8.166458975	8.61217041	8.468576819	8.697514396	8.836379478	9.110604641	8.266663563	8.768738218
HARS2	6.638854951	6.865441163	6.411805392	6.434124929	6.861344272	7.287250681	6.445254251	6.85344207
ATP1B4	4.218443071	4.259015603	4.109335061	4.31684801	4.301603864	4.262659302	4.283624479	4.181203081
OTP	4.155592724	4.12719913	4.306678177	4.184956109	4.271052746	4.136542408	4.177145265	4.140719257
SLC35A3	6.986164273	7.275595511	7.085530978	7.316393972	6.909302937	6.999675921	7.046614674	7.078473188
SLC44A1	9.32742882	9.219859127	8.814338446	8.984559099	9.377142405	8.962258092	9.215315185	9.694762339
SF3B3	5.705166486	5.901709502	5.806565923	5.803529818	5.747094323	6.069119267	5.969824361	5.949089495
SF3B1	8.900683716	8.929971527	8.9130576	8.92172688	9.27068679	9.084625225	8.922648333	8.990771875
ANGPTL2	10.8163215	10.55050752	10.63390215	10.54523098	10.90858286	10.49738751	10.72279834	10.29691301
ABCB10	7.417035082	7.666789493	7.246707553	7.558759372	8.275201992	8.034883053	7.948398113	7.391660727
ABCB9	4.322199112	4.414101061	4.343750465	4.416131026	4.429703264	4.476439694	4.40305755	4.469909694
ABCA6	9.794578954	9.353844525	9.134354917	9.576225452	9.162474829	8.416807033	9.283916918	9.485077926
ABCA5	5.51765827	5.790404423	5.670953546	5.958638672	6.023930284	5.586028081	5.82155371	5.901906343
HEY1	6.695943454	7.302231501	6.645378885	6.555182674	7.457170332	7.413835055	5.842989391	6.709251684
ICMT	8.922820943	9.183674635	8.947972315	8.705986672	9.024085589	9.010990464	8.62639866	8.938402813
GCAT	4.770348363	4.758960761	4.920702485	4.423770883	6.164199565	4.644068283	5.149938603	5.137527303
CBX6	5.096501261	5.335869988	5.187112234	5.137936869	5.198488969	5.358683432	5.219111323	5.305275073
NPTXR	5.968335782	5.600527062	5.62808675	5.284517509	5.339775306	5.589609016	5.547814249	5.517185426
CBX5	6.569599844	6.996924624	6.977971659	7.005602999	7.036238825	7.143970332	6.830147111	7.124076608
PHF3	8.369142952	8.39874162	8.626716063	7.946791913	8.462101029	8.843981963	8.691663828	8.694712841
FOLH1	4.078097275	4.01034352	3.965721852	3.964540128	3.898380995	4.009672389	3.966703874	4.016812802
TRAM1	10.29557662	10.35823007	10.32467492	10.16382035	10.12070556	10.25446759	10.22144234	10.49272306
CAPN7	7.60726638	7.562533586	7.715618925	7.755969975	7.49959642	7.850643538	7.975455553	7.692462112
ETHE1	6.89953999	7.29248874	7.191555633	6.868123324	6.575907174	6.771775766	6.904982082	7.271894858
QPRT	7.483859965	7.653791947	7.840759732	7.817877404	5.952300919	6.50880484	7.155310326	7.854092054
BRD4	7.209753647	7.278307915	7.161752298	7.37415291	7.735287952	6.92776607	7.08323479	7.194893488
SEC11A	11.11917986	11.17038147	11.29076677	11.02406904	11.29484553	11.57523304	11.23815016	11.40926957
ISCU	11.71662018	11.74811658	11.90982121	11.62585884	11.44222157	11.86070039	11.74143126	11.92157248
SEC61G	11.00605545	11.08647755	11.2878557	11.03815794	11.05648837	11.28061131	11.17706033	11.07520211
PES1	7.880539035	7.892992962	8.100351638	7.990932813	7.664757457	8.259260782	8.448119325	7.808448713
TGDS	7.582003721	7.789309097	7.744295435	7.450898447	7.330620884	8.352258718	7.97948825	7.762400065
LEPROTL1	8.744666315	8.73907294	8.713996662	8.505208664	8.541461079	8.399259401	8.473617605	8.52630161
FOLR1	4.453796816	4.641002433	4.429579633	4.437733302	4.536042484	4.567381319	4.291532384	4.531379912
CES3	4.797908724	4.698270701	4.854213053	4.633101887	4.571306053	4.749840607	4.61805853	4.64989764
CBX7	7.991825944	8.082913134	7.917163653	7.662945898	8.003598376	7.673706824	8.090252399	7.992617366
HEY2	4.333956131	4.658541909	5.000963725	4.448903559	5.170884611	5.426183638	4.896678099	4.65242952
TNFRSF13B	4.666944512	4.788890046	4.946050548	4.947173878	5.040679829	4.86913056	4.901946765	4.78602595
HAAO	5.6135548	5.906122887	5.752994953	5.380429877	5.581137971	6.008349611	5.69069989	5.686999863
MACF1	10.29891096	10.51573972	10.30434148	10.43770137	10.37884169	10.36415632	10.44657459	10.36804748
DAAM2	7.684780395	7.457510999	6.949907928	7.07482375	7.294292386	6.981243712	7.084732685	7.286678588
ZFYVE26	5.596718227	5.632475375	5.436643539	5.020280463	5.456439921	5.296811677	5.55062919	5.45031364
RIMBP2	4.775185957	5.110001083	5.058711851	4.850853319	5.076022876	4.755663711	5.019873458	5.129858624
TMEM131	7.925748482	7.907076315	7.681283367	7.804040318	8.242552174	7.797088767	7.870380133	7.928621068
BICRAL	5.024817346	5.056732694	5.059462177	4.875559624	5.037483374	5.073470535	5.152050788	4.951978668
LRRC8B	5.730008403	6.149592453	5.674284211	5.76827121	6.497942366	6.380723309	5.818165805	5.707458894
TTC9	4.613348959	4.495654513	4.651760459	4.714005196	4.594996627	4.228091097	4.758702279	4.672127637
POFUT1	4.970335379	5.134267368	5.040317337	5.071635982	4.940378856	5.26007016	5.021663579	5.054215447
FOLR2	10.77356883	10.49481402	10.7985223	9.863774182	8.993434424	9.610109653	9.394348052	10.14259152
KCTD2	7.338691616	6.997287426	7.127468115	7.070989387	6.465661315	7.09186533	7.229637025	7.321670847
NUP188	7.527882816	7.566353418	7.295076562	7.581995613	7.278732321	7.352364101	6.907883548	7.207126729
SUZ12	8.007156659	7.895454518	8.045000548	8.108282151	8.075402996	8.14416525	8.281600159	8.049788905
SCRIB	8.019983851	8.111553014	7.945625645	7.864460455	8.042619949	7.817393368	7.919427599	7.934584064
SPIDR	6.699202273	6.574464975	6.474157984	6.490653273	6.595429649	6.563560579	6.651620771	6.861306715
MORC3	7.906748782	7.824779596	7.79725004	7.987419599	7.673913759	8.335632788	7.871660506	7.948207318
SLC39A14	4.694913978	4.343169965	4.436785675	5.172594013	4.762906645	4.574032598	4.623283625	5.105711338
MTREX	8.450772331	8.278646875	8.256080615	7.974238284	8.46799916	8.559031582	8.769031371	8.545881014
R3HDM1	6.814995156	7.251381914	7.147437533	7.076270405	7.364971217	7.47285	7.229266022	7.097498223
ANP32D	4.112418096	4.070524056	4.160061577	4.099207527	4.103039612	4.301950233	4.082632755	4.176482216
ANP32C	4.184682313	4.407386889	4.367816493	4.276741118	4.132761919	4.315243948	4.163036338	4.248334904
RPL13A	12.18704172	12.23364988	12.23753177	12.15930847	11.972459	12.22904009	12.1349382	12.43705111
KAT6B	7.091403246	7.159122753	7.168973535	7.124848592	7.089243416	7.187254032	7.409193775	7.288146819
CABIN1	5.624282863	5.964748228	5.813831102	5.749853362	6.155438039	5.631482847	5.650135716	5.951389466
SRRM2	9.951120733	9.950519244	9.628012741	9.81491358	10.53098992	9.693558299	9.885511273	9.849544458
ARHGAP45	5.706960257	5.597974678	5.601240317	5.368967487	5.322435205	4.904417381	5.06375991	5.507878994
ACAP2	5.695878849	5.739026129	5.589391361	5.724360807	5.689311217	5.811598946	5.621903274	5.570742393
ZNF281	8.192605331	8.180925153	7.765786946	9.192610324	8.313491342	8.234952323	8.414101498	8.192102462
CLCF1	4.862965555	4.641061948	5.037088488	6.766439856	4.791426319	4.591860297	5.116216561	4.777141199
FOLR3	4.809413405	4.514456448	4.34880738	4.664426242	4.685015065	4.24269892	4.506757384	4.378992748
NNT	8.525523242	8.664738979	8.530892119	8.852882375	8.704957813	8.988949176	8.780638692	8.677265723
MMD	11.3372369	11.63580223	12.00318712	11.74501631	11.16371146	11.67947159	11.7010173	11.29598353
PRAME	4.29746375	3.992265847	4.117232245	4.337787102	4.058486664	4.487345628	4.120032999	4.10980928
PIK3R5	6.071681189	5.456969391	5.191862286	5.479298838	5.019887636	4.890079708	4.754623105	5.619203102
TNPO3	7.968213229	8.108784632	8.182938782	7.734502318	8.196161933	8.149618237	8.076364539	8.231900374
ADAT1	5.719163751	6.189757592	6.406431452	6.116727732	5.959412181	6.008329065	5.879060813	5.979735494
OR52A1	4.390101268	4.41066452	4.194357681	4.379986429	4.519182168	4.428252268	4.397438746	4.239965321
SLC16A8	4.569699538	4.39427759	4.687189755	4.324425562	4.505984375	4.479261675	4.471729115	4.363072815
FOS	13.15124056	12.60030886	12.60726747	12.59877611	12.24195823	10.10386553	13.32248156	10.9532333
SEC14L2	4.344287635	4.492965095	4.587566684	4.552761512	4.370589936	4.589876881	4.451615783	4.531803771
MAPK8IP2	4.701586174	4.714662627	4.863981361	4.783660434	4.629220103	4.975755895	4.84607326	4.692378803
RBFOX2	8.801873102	8.608741796	8.968990242	8.702957399	8.965459698	9.268483206	8.918678512	8.887135856
SEZ6L	4.814331525	4.764357453	4.864457166	5.077308245	4.992170952	5.191760601	4.653068114	4.881546195
ATP6V0A2	5.315459887	5.424354882	5.52879203	5.577457438	5.472445972	5.341347302	5.723797062	5.296708688
SYNGR4	4.468508775	4.687933958	4.948884842	4.649372753	4.628620037	4.793747292	4.469469331	4.503142485
LILRA4	4.397452606	4.353786748	4.331860438	4.250953867	4.377785091	4.320083958	4.277877805	4.285537244
TTC33	6.252061635	6.275322517	6.338549724	6.28947772	6.328782026	6.436169758	6.583348403	6.487720036
DNPEP	9.206366896	9.199252946	9.330109888	9.067511678	9.103039872	9.296155189	9.223714502	9.199763655
FOSB	9.642935565	7.206221554	7.216610949	9.550705909	7.928807399	5.203938386	10.0232869	5.51510091
PSD4	4.906943345	5.256975115	5.203277755	5.419879925	5.249160398	4.923899149	4.74474205	5.133001013
RASD2	4.314694991	4.355726803	4.425310051	4.328045991	4.331116847	4.383928651	4.420369961	4.320068305
CDK20	4.690432243	4.741522204	4.816324276	4.664670849	4.514015804	4.704002014	4.886662006	4.784765551
HYAL4	4.110630206	4.417655695	4.237854874	4.420542989	4.268896069	4.459482398	4.146709962	4.349202672
TSPAN12	6.091319815	6.836405004	6.262706575	6.006570282	7.26277197	7.004144034	6.47753597	7.043961162
TSPAN15	8.79856271	8.30204748	8.810580978	8.62591837	9.075589024	8.767029232	8.383649512	8.614285553
PIGN	6.592052414	6.780502772	6.051759925	6.585514842	6.410852277	6.646111248	6.330468518	6.673753951
SNAPIN	10.0126419	10.02586032	10.38696586	9.748556202	9.830334704	10.21195009	9.943342118	9.939963576
WBP2	7.236161704	6.879069544	7.422898607	7.11918597	7.469118571	7.787207823	7.377410248	7.132470041
FOSL2	7.280729929	6.845595471	6.248514645	8.56367677	6.747647265	5.687432985	6.417726369	6.554627106
GTPBP4	8.195050175	8.083400874	8.076272263	8.714744355	8.398277367	8.238535878	8.348614296	8.137283728
CLDN14	4.219588832	4.310614911	4.604982173	4.281979871	4.299802644	4.406469469	4.319486853	4.34816237
CHST5	4.19393736	4.288409313	4.359637571	4.21215655	4.318477058	4.18701694	4.362492913	4.102689452
DDAH2	10.00345896	9.807763608	10.31641178	9.697838706	9.611195597	9.528759112	9.877174409	9.567486923
LPAR3	4.173575362	4.078381683	4.239397214	4.518155036	4.28125701	4.314454512	4.08153017	4.365917996
ZNF346	4.870617732	4.771922693	4.839054126	4.780486808	4.915353795	4.899122495	4.969731947	4.80980608
ARL2BP	10.24592376	10.20707633	10.43956952	10.15883035	10.29601084	10.31669415	10.41683738	10.21371922
PADI4	5.083388062	5.559394189	5.391501391	6.953533454	4.84644872	5.055728192	5.143015192	5.220643282
FPGS	6.239565404	6.210705515	6.5763304	6.643040972	6.281226083	6.779597678	6.54866617	6.216251305
DDAH1	4.651838168	4.661572893	4.501394643	4.693550433	4.708244058	4.61788649	4.996972294	4.984891137
FPR1	8.415731646	9.142205236	8.008293472	11.11992265	7.15867115	5.611063174	7.902173326	7.167696579
